France, 0, 10;
France, 1, 10;
France, 2, 10; France, 1, 4;
France, 2, 10; Spain, 3, 10;
Spain, 3, 20; France, 2, 4;
Spain, 3, 14; France, 5, 10;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; France, 551, 44;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Italy, 171, 40;
Italy, 1891, 48; Italy, 1891, 48; Spain, 1822, 40;
Italy, 1891, 48; Italy, 1891, 48; Spain, 1822, 40;
Italy, 1891, 48; Italy, 1891, 48; Spain, 1822, 40;
Italy, 1891, 48; Italy, 1891, 48; Spain, 1822, 40;
Italy, 1891, 48; Italy, 1891, 48; Spain, 1822, 40;
Italy, 1891, 48; Italy, 1891, 48; Spain, 1822, 40;
Italy, 1891, 48; Italy, 1891, 48; Spain, 1822, 40;
Italy, 1891, 48; Italy, 1891, 48; Spain, 1822, 40;
Italy, 1891, 48; Italy, 1891, 48; Spain, 1822, 40;
Italy, 1891, 48; Italy, 1891, 48; Spain, 1822, 40;
Italy, 1891, 48; Italy, 1891, 48; Spain, 1822, 40;
Italy, 1891, 48; Italy, 1891, 48; Spain, 1822, 40;
Italy, 1891, 48; Italy, 1891, 48; Spain, 1822, 40;
Italy, 1891, 48; Italy, 1891, 48; France, 2597, 48;
Italy, 1891, 48; Italy, 1891, 48; France, 2597, 48;
Italy, 1891, 48; Italy, 1891, 48; France, 2597, 48;
Italy, 1891, 48; Italy, 1891, 48; France, 2597, 48;
Italy, 1891, 48; Italy, 1891, 48; France, 2597, 48;
Italy, 1891, 48; Italy, 1891, 48; France, 2597, 48;
Italy, 1891, 48; Italy, 1891, 48; France, 2597, 48;
Italy, 1891, 48; Italy, 1891, 48; France, 2597, 48;
Italy, 1891, 48; Italy, 1891, 48; France, 2597, 48;
Italy, 1891, 48; Italy, 1891, 48; France, 2597, 48;
Italy, 1891, 48; Italy, 1891, 48; France, 2597, 48;
Italy, 1891, 48; Italy, 1891, 48; France, 2597, 48;
Italy, 1891, 48; Italy, 1891, 48; France, 2597, 48;
Italy, 1891, 48; Italy, 1891, 48; France, 2597, 48;
Italy, 1891, 48; Italy, 1891, 48; France, 2597, 48;
Italy, 1891, 48; Italy, 1891, 48; France, 2597, 48;
Italy, 1891, 48; Italy, 1891, 48; France, 2597, 48;
Italy, 1891, 48; Italy, 1891, 48; France, 2597, 48;
Italy, 1891, 48; Italy, 1891, 48; France, 2597, 48;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Italy, 1891, 44; Italy, 1891, 44;
France, 2597, 48; Spain, 1034, 44; Italy, 1891, 44;
France, 2597, 48; Spain, 1034, 44; Italy, 1891, 44;
France, 2597, 48; Spain, 1034, 44; Italy, 1891, 44;
France, 2597, 48; Spain, 1034, 44; Italy, 1891, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; France, 2597, 48; Spain, 1034, 44;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; France, 2597, 42;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1167, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1891, 40;
Italy, 1377, 48; Spain, 1034, 44; Italy, 1891, 40;
Spain, 1034, 44; Italy, 1377, 44; Italy, 1891, 40;
Spain, 1034, 44; Italy, 1377, 44; Italy, 1891, 40;
Spain, 1034, 44; Italy, 1377, 44; Italy, 1891, 40;
Spain, 1034, 44; Italy, 1377, 44; Italy, 1891, 40;
Spain, 1034, 44; Italy, 1377, 44; Italy, 1891, 40;
Spain, 1034, 44; Italy, 1377, 44; Italy, 1891, 40;
Spain, 1034, 44; Italy, 1377, 44; Italy, 1891, 40;
Spain, 1034, 44; Italy, 1377, 44; Italy, 1891, 40;
Spain, 1034, 44; Italy, 1377, 44; Italy, 1891, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
Spain, 1034, 44; Italy, 1377, 44; Spain, 1679, 40;
